19489.11673846148;19519.11673846148;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);18000.0;18000.0;3708.558978896701;3708.558978896701;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19519.11673846148;19519.116738461482;loc_field_access_point_4_0;loc_field_access_point_4_0;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);18000.0;18000.0;3708.558978896701;3708.558978896701;None;MachineActivity.WAITING_TO_DRIVE;None;
19519.116738461482;19679.8377372407;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);18000.0;18000.0;3708.558978896701;3869.279977675922;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
19679.8377372407;19769.8377372407;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;3869.279977675922;3869.279977675922;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
19769.8377372407;19918.195582267675;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3869.279977675922;4017.6378227028963;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
19918.195582267675;19948.195582267675;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;4017.6378227028963;4017.6378227028963;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19948.195582267675;20212.784246912728;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;4017.6378227028963;4017.6378227028963;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
20212.784246912728;20597.600056428902;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;18000.0;4017.6378227028963;4017.6378227028963;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
20597.600056428902;20627.600056428902;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);18000.0;18000.0;4017.6378227028963;4017.6378227028963;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
20627.600056428902;20788.321055208125;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);18000.0;18000.0;4017.6378227028963;4178.35882148212;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
20788.321055208125;20878.321055208125;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;4178.35882148212;4178.35882148212;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
20878.321055208125;21027.962975415903;loc_silo_access_point_0_0;loc_field_access_point_0_0;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);0.0;0.0;4178.35882148212;4328.000741689899;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
21027.962975415903;21057.962975415903;loc_field_access_point_0_0;loc_field_0;(452004.95855195407,5801188.249387314);(452098.18193910335,5801201.177853472);0.0;0.0;4328.000741689899;4328.000741689899;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
21057.962975415903;21607.621841392884;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;4328.000741689899;4328.000741689899;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
21607.621841392884;22057.144223861505;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;18000.0;4328.000741689899;4328.000741689899;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
22057.144223861505;22087.144223861505;loc_field_0;loc_field_access_point_0_0;(452098.18193910335,5801201.177853472);(452004.95855195407,5801188.249387314);18000.0;18000.0;4328.000741689899;4328.000741689899;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
22087.144223861505;22087.14422386152;loc_field_access_point_0_0;loc_field_access_point_0_0;(452004.95855195407,5801188.249387314);(452004.95855195407,5801188.249387314);18000.0;18000.0;4328.000741689899;4328.000741689899;None;MachineActivity.WAITING_TO_DRIVE;None;
22087.14422386152;22249.2563040866;loc_field_access_point_0_0;loc_silo_access_point_0_0;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);18000.0;18000.0;4328.000741689899;4490.112821914981;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
22249.2563040866;22339.2563040866;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;4490.112821914981;4490.112821914981;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;

TV_3
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;0.0;loc_0_tv_3;loc_0_tv_3;(451649.5845113822,5801236.331703046);(451649.5845113822,5801236.331703046);0.0;0.0;0.0;0.0;None;MachineActivity.WAITING_TO_DRIVE;None;
0.0;146.77554793009554;loc_0_tv_3;loc_field_access_point_5_2;(451649.5845113822,5801236.331703046);(451855.12166431674,5801831.325452991);0.0;0.0;0.0;146.77554793009554;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
146.77554793009554;176.77554793009554;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;146.77554793009554;146.77554793009554;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
176.77554793009554;1252.2968559425397;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;146.77554793009554;146.77554793009554;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
1252.2968559425397;1787.5332520174727;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;17250.0;146.77554793009554;146.77554793009554;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
1787.5332520174727;1817.5332520174727;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);17250.0;17250.0;146.77554793009554;146.77554793009554;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
1817.5332520174727;1973.5873310687382;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);17250.0;17250.0;146.77554793009554;302.82962698136106;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
1973.5873310687382;2059.837331068737;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;302.82962698136106;302.82962698136106;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
2059.837331068737;2203.887250192981;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;302.82962698136106;446.8795461056051;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
2203.887250192981;2233.887250192981;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;446.8795461056051;446.8795461056051;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
2233.887250192981;2861.1088638547294;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;446.8795461056051;446.8795461056051;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
2861.1088638547294;3396.3452599296743;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;17250.0;446.8795461056051;446.8795461056051;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
3396.3452599296743;3426.3452599296743;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);17250.0;17250.0;446.8795461056051;446.8795461056051;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
3426.3452599296743;3582.3993389809393;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);17250.0;17250.0;446.8795461056051;602.9336251568701;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
3582.3993389809393;3668.649338980875;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;602.9336251568701;602.9336251568701;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
3668.649338980875;3812.69925810512;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;602.9336251568701;746.9835442811151;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
3812.69925810512;3842.69925810512;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;746.9835442811151;746.9835442811151;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
3842.69925810512;4469.9208717669335;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;746.9835442811151;746.9835442811151;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
4469.9208717669335;5005.157267841865;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;17250.0;746.9835442811151;746.9835442811151;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
5005.157267841865;5035.157267841865;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);17250.0;17250.0;746.9835442811151;746.9835442811151;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
5035.157267841865;5035.157267841867;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);17250.0;17250.0;746.9835442811151;746.9835442811151;None;MachineActivity.WAITING_TO_DRIVE;None;
5035.157267841867;5191.21134689313;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);17250.0;17250.0;746.9835442811151;903.0376233323784;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
5191.21134689313;5277.46134689313;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;903.0376233323784;903.0376233323784;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
5277.46134689313;5421.511266017374;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;903.0376233323784;1047.087542456622;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
5421.511266017374;5451.511266017374;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;1047.087542456622;1047.087542456622;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
5451.511266017374;6078.732879679122;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;1047.087542456622;1047.087542456622;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
6078.732879679122;6493.186824679356;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;13357.332579926328;1047.087542456622;1047.087542456622;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
6493.186824679356;6523.186824679356;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);13357.332579926328;13357.332579926328;1047.087542456622;1047.087542456622;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
6523.186824679356;6523.1868246793565;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);13357.332579926328;13357.332579926328;1047.087542456622;1047.087542456622;None;MachineActivity.WAITING_TO_DRIVE;None;
6523.1868246793565;6676.36044972184;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);13357.332579926328;13357.332579926328;1047.087542456622;1200.2611674991056;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
6676.36044972184;6743.147112621472;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);13357.332579926328;0.0;1200.2611674991056;1200.2611674991056;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
6743.147112621472;6838.1180896796495;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1200.2611674991056;1295.2321445572834;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
6838.1180896796495;6868.1180896796495;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1295.2321445572834;1295.2321445572834;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
6868.1180896796495;7746.225410579683;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1295.2321445572834;1295.2321445572834;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
7746.225410579683;8296.464645029444;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;17250.0;1295.2321445572834;1295.2321445572834;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
8296.464645029444;8326.464645029444;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);17250.0;17250.0;1295.2321445572834;1295.2321445572834;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
8326.464645029444;8429.349870175802;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);17250.0;17250.0;1295.2321445572834;1398.1173697036415;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
8429.349870175802;8515.599870175802;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;1398.1173697036415;1398.1173697036415;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
8515.599870175802;8610.570847233977;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1398.1173697036415;1493.0883467618175;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
8610.570847233977;8640.570847233977;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1493.0883467618175;1493.0883467618175;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
8640.570847233977;9400.132906592442;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1493.0883467618175;1493.0883467618175;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
9400.132906592442;9950.372141042202;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;17250.0;1493.0883467618175;1493.0883467618175;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
9950.372141042202;9980.372141042202;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);17250.0;17250.0;1493.0883467618175;1493.0883467618175;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
9980.372141042202;10083.257366188562;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);17250.0;17250.0;1493.0883467618175;1595.9735719081773;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
10083.257366188562;10169.50736618856;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;1595.9735719081773;1595.9735719081773;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
10169.50736618856;10264.478343246741;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1595.9735719081773;1690.9445489663578;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
10264.478343246741;10294.478343246741;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1690.9445489663578;1690.9445489663578;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
10294.478343246741;11054.0404026052;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1690.9445489663578;1690.9445489663578;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
11054.0404026052;11383.822464326675;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;10338.66763496821;1690.9445489663578;1690.9445489663578;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
11383.822464326675;11413.822464326675;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);10338.66763496821;10338.66763496821;1690.9445489663578;1690.9445489663578;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
11413.822464326675;11413.822464326677;loc_field_access_point_2_1;loc_field_access_point_2_1;(451986.884283834,5801454.898881346);(451986.884283834,5801454.898881346);10338.66763496821;10338.66763496821;1690.9445489663578;1690.9445489663578;None;MachineActivity.WAITING_TO_DRIVE;None;
11413.822464326677;11513.383536523417;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);10338.66763496821;10338.66763496821;1690.9445489663578;1790.5056211630986;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
11513.383536523417;11565.076874698258;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);10338.66763496821;0.0;1790.5056211630986;1790.5056211630986;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
11565.076874698258;11672.910315280214;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;1790.5056211630986;1898.3390617450548;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
11672.910315280214;11702.910315280214;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;1898.3390617450548;1898.3390617450548;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
11702.910315280214;12126.29935943991;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;1898.3390617450548;1898.3390617450548;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
12126.29935943991;12468.981968297498;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;17250.0;1898.3390617450548;1898.3390617450548;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
12468.981968297498;12498.981968297498;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);17250.0;17250.0;1898.3390617450548;1898.3390617450548;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12498.981968297498;12498.9819682975;loc_field_access_point_3_0;loc_field_access_point_3_0;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);17250.0;17250.0;1898.3390617450548;1898.3390617450548;None;MachineActivity.WAITING_TO_DRIVE;None;
12498.9819682975;12615.80152892795;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);17250.0;17250.0;1898.3390617450548;2015.1586223755053;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
12615.80152892795;12702.05152892795;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;2015.1586223755053;2015.1586223755053;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
12702.05152892795;12809.884969509905;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2015.1586223755053;2122.9920629574603;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
12809.884969509905;12839.884969509905;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2122.9920629574603;2122.9920629574603;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12839.884969509905;13156.333751861153;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2122.9920629574603;2122.9920629574603;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
13156.333751861153;13499.016360718753;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;17250.0;2122.9920629574603;2122.9920629574603;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
13499.016360718753;13529.016360718753;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);17250.0;17250.0;2122.9920629574603;2122.9920629574603;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13529.016360718753;13529.016360718755;loc_field_access_point_3_0;loc_field_access_point_3_0;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);17250.0;17250.0;2122.9920629574603;2122.9920629574603;None;MachineActivity.WAITING_TO_DRIVE;None;
13529.016360718755;13645.835921349206;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);17250.0;17250.0;2122.9920629574603;2239.8116235879115;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
13645.835921349206;13732.085921349206;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;2239.8116235879115;2239.8116235879115;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
13732.085921349206;13839.91936193116;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2239.8116235879115;2347.6450641698666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
13839.91936193116;13869.91936193116;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2347.6450641698666;2347.6450641698666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13869.91936193116;14186.368144282404;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2347.6450641698666;2347.6450641698666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
14186.368144282404;14529.050753140004;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;17250.0;2347.6450641698666;2347.6450641698666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
14529.050753140004;14559.050753140004;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);17250.0;17250.0;2347.6450641698666;2347.6450641698666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
14559.050753140004;14559.050753140007;loc_field_access_point_3_0;loc_field_access_point_3_0;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);17250.0;17250.0;2347.6450641698666;2347.6450641698666;None;MachineActivity.WAITING_TO_DRIVE;None;
14559.050753140007;14675.870313770458;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);17250.0;17250.0;2347.6450641698666;2464.4646248003182;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
14675.870313770458;14762.120313770458;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;2464.4646248003182;2464.4646248003182;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
